player_id,Cluster,Segment,Predicted_VIP,VIP_Probability,Predicted_Churn,Churn_Probability
11,2,Regular Players,0,0.0,0,0.0
24,3,Dormant Players,0,0.0,0,0.0
26,2,Regular Players,0,0.0,0,0.0
31,0,Casual Players,0,0.0,0,0.0
40,0,Casual Players,0,0.0,0,0.0
45,3,Dormant Players,0,0.0,0,0.0
55,1,VIP Players,0,0.0,0,0.0
56,1,VIP Players,0,0.0,0,0.0
60,0,Casual Players,0,0.0,1,0.99
61,2,Regular Players,0,0.0,0,0.0
64,0,Casual Players,0,0.0,0,0.0
67,0,Casual Players,0,0.0,1,0.97
68,2,Regular Players,0,0.01,0,0.0
71,0,Casual Players,0,0.0,1,1.0
73,1,VIP Players,0,0.0,0,0.0
77,1,VIP Players,0,0.0,1,1.0
79,0,Casual Players,0,0.0,0,0.0
87,3,Dormant Players,0,0.0,0,0.0
89,0,Casual Players,0,0.01,0,0.01
97,0,Casual Players,0,0.0,1,0.99
102,0,Casual Players,0,0.0,0,0.06
108,3,Dormant Players,0,0.0,0,0.0
111,3,Dormant Players,1,0.88,0,0.0
121,0,Casual Players,0,0.0,0,0.0
137,3,Dormant Players,0,0.0,0,0.0
138,0,Casual Players,0,0.01,0,0.0
140,1,VIP Players,0,0.0,0,0.0
159,0,Casual Players,0,0.0,0,0.0
169,0,Casual Players,0,0.0,0,0.0
175,1,VIP Players,0,0.0,1,0.98
185,1,VIP Players,0,0.0,0,0.0
199,1,VIP Players,0,0.0,0,0.0
200,0,Casual Players,1,0.94,0,0.0
209,2,Regular Players,0,0.0,0,0.0
210,0,Casual Players,0,0.01,0,0.0
211,0,Casual Players,0,0.0,0,0.0
214,3,Dormant Players,0,0.0,0,0.0
216,3,Dormant Players,0,0.0,0,0.0
219,2,Regular Players,0,0.0,0,0.0
222,2,Regular Players,0,0.0,0,0.0
236,1,VIP Players,0,0.0,0,0.0
238,2,Regular Players,0,0.0,0,0.0
245,0,Casual Players,0,0.01,0,0.0
248,1,VIP Players,0,0.0,0,0.0
255,2,Regular Players,0,0.0,0,0.0
257,3,Dormant Players,0,0.01,0,0.0
260,0,Casual Players,0,0.0,0,0.0
261,1,VIP Players,0,0.0,0,0.0
262,3,Dormant Players,0,0.0,0,0.0
266,2,Regular Players,0,0.0,0,0.0
276,2,Regular Players,0,0.0,0,0.0
278,0,Casual Players,0,0.0,1,1.0
281,3,Dormant Players,0,0.01,0,0.0
